wall_s,sim_s
1789203020.768,0.002
1789203020.919,0.003
1789203021.074,0.004
1789203021.174,0.105
1789203021.274,0.205
1789203021.375,0.306
1789203021.476,0.407
1789203021.576,0.507
1789203021.677,0.608
1789203021.778,0.704
1789203021.878,0.804
1789203021.981,0.902
1789203022.081,1.003
1789203022.181,1.103
1789203022.282,1.204
1789203022.383,1.305
1789203022.484,1.406
1789203022.584,1.506
1789203022.685,1.607
1789203022.785,1.707
1789203022.886,1.808
1789203022.987,1.908
1789203023.087,2.006
1789203023.187,2.106
1789203023.287,2.206
1789203023.388,2.307
1789203023.488,2.407
1789203023.665,2.484
1789203023.866,2.585
1789203023.983,2.602
1789203024.084,2.703
1789203024.184,2.803
1789203024.285,2.904
1789203024.385,3.004
1789203024.486,3.102
1789203024.587,3.203
1789203024.690,3.302
1789203024.791,3.399
1789203024.892,3.494
1789203024.992,3.592
1789203025.093,3.683
1789203025.194,3.780
1789203025.295,3.877
1789203025.396,3.971
1789203025.497,4.072
1789203025.598,4.166
1789203025.699,4.260
1789203025.799,4.356
1789203025.900,4.453
1789203026.000,4.550
1789203026.100,4.647
1789203026.200,4.743
1789203026.300,4.836
1789203026.401,4.933
1789203026.501,5.030
1789203026.602,5.127
1789203026.708,5.220
1789203026.809,5.320
1789203026.914,5.414
1789203027.015,5.513
1789203027.116,5.605
1789203027.216,5.704
1789203027.318,5.795
1789203027.419,5.896
1789203027.519,5.990
1789203027.625,6.089
1789203027.725,6.185
1789203027.826,6.276
1789203027.926,6.373
1789203028.027,6.470
1789203028.127,6.568
1789203028.298,6.634
1789203028.398,6.731
1789203028.499,6.828
1789203028.600,6.924
1789203028.701,7.017
1789203028.803,7.104
1789203028.903,7.202
1789203029.007,7.302
1789203029.107,7.397
1789203029.207,7.495
1789203029.307,7.590
1789203029.408,7.691
1789203029.509,7.792
1789203029.609,7.889
1789203029.710,7.987
1789203029.811,8.083
1789203029.912,8.184
1789203030.012,8.281
1789203030.112,8.381
1789203030.213,8.482
1789203030.313,8.582
1789203030.414,8.683
1789203030.514,8.783
1789203030.614,8.882
1789203030.714,8.981
1789203030.815,9.081
1789203030.916,9.181
1789203031.016,9.282
1789203031.116,9.382
1789203031.217,9.483
1789203031.317,9.583
1789203031.417,9.683
1789203031.518,9.784
1789203031.619,9.885
1789203031.719,9.985
1789203031.819,10.085
1789203031.920,10.186
1789203032.021,10.273
1789203032.122,10.376
1789203032.222,10.476
1789203032.322,10.576
1789203032.423,10.677
1789203032.524,10.778
1789203032.625,10.879
1789203032.725,10.979
1789203032.825,11.079
1789203032.926,11.180
1789203033.026,11.280
1789203033.127,11.381
1789203033.227,11.481
1789203033.328,11.582
1789203033.429,11.683
1789203033.530,11.784
1789203033.630,11.884
1789203033.730,11.984
1789203033.831,12.085
1789203033.932,12.186
1789203034.032,12.286
1789203034.132,12.386
1789203034.233,12.487
1789203034.334,12.588
1789203034.434,12.688
1789203034.535,12.789
1789203034.635,12.889
1789203034.736,12.990
1789203034.836,13.086
1789203034.936,13.187
1789203035.036,13.284
1789203035.136,13.384
1789203035.237,13.482
1789203035.337,13.582
1789203035.437,13.681
1789203035.537,13.781
