wall_s,sim_s
1789203253.041,0.002
1789203253.164,0.003
1789203253.278,0.004
1789203253.378,0.105
1789203253.480,0.202
1789203253.581,0.303
1789203253.684,0.402
1789203253.784,0.503
1789203253.884,0.603
1789203253.986,0.702
1789203254.086,0.803
1789203254.188,0.902
1789203254.289,1.003
1789203254.389,1.103
1789203254.490,1.204
1789203254.590,1.304
1789203254.691,1.405
1789203254.791,1.505
1789203254.892,1.606
1789203254.992,1.706
1789203255.092,1.806
1789203255.193,1.907
1789203255.296,2.007
1789203255.397,2.105
1789203255.497,2.205
1789203255.597,2.306
1789203255.698,2.403
1789203255.892,2.497
1789203256.093,2.598
1789203256.212,2.615
1789203256.313,2.717
1789203256.413,2.817
1789203256.513,2.917
1789203256.613,3.014
1789203256.713,3.111
1789203256.814,3.203
1789203256.914,3.297
1789203257.014,3.392
1789203257.114,3.478
1789203257.215,3.572
1789203257.316,3.669
1789203257.416,3.758
1789203257.517,3.855
1789203257.617,3.944
1789203257.718,4.037
1789203257.818,4.130
1789203257.919,4.226
1789203258.019,4.320
1789203258.119,4.420
1789203258.220,4.516
1789203258.321,4.609
1789203258.421,4.706
1789203258.522,4.804
1789203258.622,4.899
1789203258.723,5.000
1789203258.824,5.093
1789203258.924,5.189
1789203259.025,5.281
1789203259.126,5.378
1789203259.227,5.476
1789203259.327,5.570
1789203259.427,5.664
1789203259.528,5.761
1789203259.629,5.857
1789203259.729,5.950
1789203259.830,6.038
1789203259.930,6.132
1789203260.030,6.226
1789203260.131,6.322
1789203260.231,6.420
1789203260.332,6.521
1789203260.433,6.622
1789203260.534,6.721
1789203260.636,6.723
1789203260.736,6.823
1789203260.836,6.923
1789203260.937,7.020
1789203261.037,7.120
1789203261.138,7.213
1789203261.243,7.310
1789203261.343,7.413
1789203261.443,7.502
1789203261.544,7.601
1789203261.644,7.700
1789203261.745,7.797
1789203261.846,7.896
1789203261.947,7.997
1789203262.047,8.097
1789203262.148,8.198
1789203262.249,8.299
1789203262.349,8.399
1789203262.450,8.500
1789203262.551,8.600
1789203262.651,8.701
1789203262.751,8.801
1789203262.851,8.901
1789203262.952,9.002
1789203263.053,9.103
1789203263.153,9.202
1789203263.253,9.302
1789203263.354,9.403
1789203263.454,9.503
1789203263.554,9.603
1789203263.655,9.704
1789203263.755,9.804
1789203263.856,9.897
1789203263.960,9.995
1789203264.060,10.096
1789203264.161,10.197
1789203264.262,10.292
1789203264.363,10.389
1789203264.464,10.486
1789203264.565,10.587
1789203264.666,10.688
1789203264.766,10.788
1789203264.867,10.889
1789203264.968,10.990
1789203265.069,11.091
1789203265.170,11.192
1789203265.270,11.292
1789203265.371,11.393
1789203265.471,11.493
1789203265.571,11.592
1789203265.671,11.692
1789203265.772,11.793
1789203265.872,11.893
1789203265.973,11.994
1789203266.073,12.094
1789203266.174,12.195
1789203266.275,12.296
1789203266.376,12.397
1789203266.476,12.497
1789203266.577,12.598
1789203266.677,12.698
1789203266.777,12.798
1789203266.878,12.897
1789203266.979,12.998
1789203267.080,13.099
1789203267.180,13.195
1789203267.280,13.295
1789203267.381,13.396
1789203267.481,13.492
1789203267.581,13.592
1789203267.682,13.693
1789203267.782,13.793
1789203267.883,13.892
1789203267.984,13.991
1789203268.084,14.091
1789203268.184,14.191
1789203268.284,14.291
1789203268.384,14.387
1789203268.485,14.488
1789203268.585,14.588
1789203268.685,14.688
1789203268.786,14.789
1789203268.886,14.883
1789203268.986,14.982
1789203269.086,15.082
